Article ID,Title,Author,Publication Year,Abstract,Source,Link,Keywords,Review Question,1.1,2.1,3.1,3.2,4.1,4.2,4.3,5.1,5.2,6.1,6.2,6.3,7.1,7.2,7.3,8.1,Review Type
88554,A meta-analytical review of the effects of environmental and ecological drivers on the abundance of red snapper (Lutjanus campechanus) in the US Gulf of Mexico,"Erisman, B. E.; Bolser, D. G.; Ilich, A.; Frasier, K. E.; Glaspie, C. N.; Moreno, P. T.; Dell'Apa, A.; de Mutsert, K.; Yassin, M. S.; Nepal, S.; Tang, T. T.; Sacco, A. E.",2020,"We conducted a meta-analysis to summarize current knowledge on the effects of environmental and ecological drivers on the abundance of red snapper (Lutjanus campechanus) within the U.S. Gulf of Mexico. We reviewed 1252 published research articles and extracted or calculated effect sizes for 12 drivers from 82 independent studies within 26 articles that met our inclusion criteria. We used a fixed-effect model to calculate the absolute value of the mean effect size of each driver by age class studied and pooled across age classes to estimate effects on the overall abundance of red snapper. Habitat complexity and intra-specific competition had large effects on overall abundance and juvenile abundance, while habitat type and protection from predators showed medium to large effects on age 0 recruits and juvenile red snapper, and the mean effect of all drivers studied for adult red snapper were small or had no effect on abundance. Our results provide systematic support for the role of density-dependent mechanisms (habitat quality and availability, competition, predation) in shaping the regional abundance of red snapper, particularly during the juvenile stages. Sensitivity analyses indicated that issues with non-independence (e.g. within-article correlation), between-study heterogeneity, and publication bias influenced the magnitude and certainty of effect size estimates in a subset of drivers. Thus, our meta-analytical review also highlights the need for more empirical research on certain drivers (e.g. temperature, hypoxia) to improve our understanding of the factors that shape the regional abundance of red snapper.",Reviews in Fish Biology and Fisheries,<a href='https://dx.doi.org/10.1007/s11160-020-09608-w' target='_blank'>10.1007/s11160-020-09608-w</a>,,What are the effects of environmental and ecological drivers on the abundance of red snapper (Lutjanus campechanus) in the U.S. Gulf of Mexico?,2,1,3,3,2,1,4,1,1,3,3,1,3,3,2,3,Evidence Review
88556,"The effects of elevated atmospheric carbon dioxide CO2 on micronutrient concentration, specifically iron (Fe) and zinc (Zn) in rice; a systematic review","Chumley, H.; Hewlings, S.",2020,"Atmospheric carbon dioxide (CO2) levels have reached an all-time high, contributing to increased average temperature, more frequent and severe weather patterns, increasing sea levels, and the acidification of the ocean. Increasing levels of atmospheric CO2 are also showing a negative impact on staple food crops, such as rice. In addition to added heat stresses decreasing growth and productivity of rice crops, micronutrient concentration, specifically iron (Fe) and zinc (Zn), shows a significant decline when grown in elevated atmospheric CO2. This is likely to most significantly impact those who are already impoverished and living in a state of chronic food insecurity, thus further contributing to micronutrient deficiency diseases, also known as hidden hunger. A systematic review of the literature regarding micronutrient concentration, specifically Fe and Zn, in rice grains grown under elevated CO2 was conducted according to PRISMA guidelines for systematic reviews. Eight of the studies found met the required guidelines and were included in this review. While early studies were contradictory, later studies show a clear correlation between elevated atmospheric CO2 and decreased Fe and Zn concentrations. The mechanism of action remains unclear at this time, and more research is needed into ways to mitigate these effects moving forward.",Journal of Plant Nutrition,<a href='https://dx.doi.org/10.1080/01904167.2020.1739303' target='_blank'>10.1080/01904167.2020.1739303</a>,elevated carbon dioxide; hidden hunger; iron; micronutrient deficiency; mineral composition; rice; zinc; grain quality; enrichment face; responses; impact; Plant Sciences,"What are the effects of elevated atmospheric carbon dioxide on micronutrient concentration, specifically iron and zinc in rice?",3,1,2,3,1,1,2,1,1,1,2,1,2,1,2,2,Evidence Review
88535,"The impact of environmental changes on the yield and nutritional quality of fruits, nuts and seeds: A systematic review","Alae-Carew, C.; Nicoleau, S.; Bird, F. A.; Hawkins, P.; Tuomisto, H. L.; Haines, A.; Dangour, A. D.; Scheelbeek, P. F. D.",2020,"Background: Environmental changes are predicted to threaten human health, agricultural production and food security. Whilst their impact has been evaluated for major cereals, legumes and vegetables, no systematic evidence synthesis has been performed to date evaluating impact of environmental change on fruits, nuts and seeds (FN&S) - valuable sources of nutrients and pivotal in reducing risks of non-communicable disease. Methods: We systematically searched seven databases, identifying available published literature (1970-2018) evaluating impacts of water availability and salinity, temperature, carbon dioxide (CO2) and ozone (O3) on yields and nutritional quality of FN&S. Dose-response relationships were assessed and, where possible, mean yield changes relative to baseline conditions were calculated. Results: 81 papers on fruits and 24 papers on nuts and seeds were identified, detailing 582 and 167 experiments respectively. A 50% reduction in water availability and a 3-4dS m-1 increase in water salinity resulted in significant fruit yield reductions (mean yield changes: -20.7% [95%CI -43.1% to -1.7%]; and -28.2% [95%CI -53.0% to -3.4%] respectively). A 75%-100% increase in CO2 concentrations resulted in positive yield impacts (+37.8%; [95%CI 4.1% to 71.5%]; and 10.1%; [95%CI -30.0% to 50.3%] for fruits and nuts respectively). Evidence on yield impacts of increased O3 concentrations and elevated temperatures (>25 °C) was scarce, but consistently negative. The positive effect of elevated CO2 levels appeared to attenuate with simultaneous exposure to elevated temperatures. Data on impacts of environmental change on nutritional quality of FN&S were sparse, with mixed results. Discussion: In the absence of adaptation strategies, predicted environmental changes will reduce yields of FN&S. With global intake already well-below WHO recommendations, declining FN&S yields may adversely affect population health. Adaptation strategies and careful agricultural and food system planning will be essential to optimise crop productivity in the context of future environmental changes, thereby supporting and safeguarding sustainable and resilient food systems. © 2020 The Author(s). Published by IOP Publishing Ltd.",Environmental Research Letters,<a href='https://dx.doi.org/10.1088/1748-9326/ab5cc0' target='_blank'>10.1088/1748-9326/ab5cc0</a>,,"What is the effect of changes in water availability and salinity, temperature, carbon dioxide and ozone on fruit, seed and nut yields and nutritional quality?",3,1,3,3,2,2,2,2,1,2,2,3,2,1,2,3,Evidence Review
88523,The regional water-conserving and yield-increasing characteristics and suitability of soil tillage practices in Northern China.,Wang JiaLin; Pan ZhiHua; Pan FeiFei; He Di; Pan YuYing; Han GuoLin; Huang Na; Zhang ZiYuan; Yin WenJuan; Zhang JiaLe; Peng RuiQi; Wang ZiZhong,2020,"Water deficiency seriously restricts the agricultural production in Northern China. Soil tillage practices can conserve water and increase yield effectively, but the regional applicability of soil tillage practices has not been systematically studied so far. It is significant to study the regional characteristics of tillage practices on water-conserving and yield-increasing so that the optimal practices for improving the crop water production and maintaining the agricultural sustainable development can be determined. This study applied the meta-analysis method to analyze results extracted from 156 peer-reviewed published papers conducted at 62 agricultural experimental sites for evaluating the effects of commonly used tillage practices, i.e., No-tillage (NT), Subsoiling (SS), Mulching (M), Ridge and Furrow Planting without Mulching (F), and Ridge and Furrow Planting with Mulching (F-M) on crop yield, water consumption and water use efficiency (WUE) of wheat and maize in Northern China. The results showed that NT only increased yield of winter wheat in North-central China and spring maize in Northeast China. SS increased wheat and maize yield by 16.3±3.2% and 9.2±3.0%, and increased water consumption by 8.4±3.4% and 1.8±1.8%, respectively. M increased the yield of wheat and maize by 14.9±2.9% and 17.7±6.2%, respectively, while it did not increase the water consumption. F increased the yield of wheat by 5.0±1.1%. F-M increased wheat and maize yield by 18.9±6.3% and 36.6±11.8%, respectively. This study recommends that, SS is suitable for winter wheat and summer maize in North-central China. M and F-M are suitable for spring maize in North-central China as well as wheat and maize in Northwest and Northeast China.",Agricultural Water Management,<a href='https://dx.doi.org/10.1016/j.agwat.2019.105883' target='_blank'>10.1016/j.agwat.2019.105883</a>,,"What is the effect of soil tillage practices on crop yield, water consumption and water use use efficiency in wheat and maize crops in Northern China?",3,1,2,2,2,1,1,1,1,2,2,1,3,2,2,1,Evidence Review
88528,Meta-analysis of ridge-furrow cultivation effects on maize production and water use efficiency,"Wang, Y.; Guo, T.; Qi, L.; Zeng, H.; Liang, Y.; Wei, S.; Gao, F.; Wang, L.; Zhang, R.; Jia, Z.",2020,"Ridge-furrow cultivation (RF) is a popular dryland agricultural technique in China, but its effects on maize yield, total water consumption during crop growing stage (ET), and water use efficiency (WUE) have not been systematically analyzed. Here we conducted a meta-analysis of the RF effects on maize yield, ET and WUE based on the data collected from peer-reviewed literature. Yield, ET and WUE varied with climate, soil and mulching management. Averaged across all the geographic locations, RF increased the yield and WUE of maize by 47 % and 39 %, respectively, but no effects on ET. An increase in the yield and WUE occurred under RF in regions regardless of the mean growing season air temperature (MT) or a mean precipitation during the growing season (MP), although there was a trend that RF is more beneficial under low MP. RF also decreased ET in regions with MT>12 °C. RF increased the yield and WUE in regions with medium or fine soil texture. RF increased the yield, ET, and WUE in regions with low soil bulk density (BD) (≤1.3 g cm−3). But in areas where BD is larger than 1.3 g cm−3, RF only increased the yield and WUE. RF increased the yield and WUE with or without mulching, but decreased ET when no mulching was used. Together, optimizing RF effects on the yield, ET and WUE in maize was largely dependent on environmental conditions and management practices. © 2020 Elsevier B.V.",Agricultural Water Management,<a href='https://dx.doi.org/10.1016/j.agwat.2020.106144' target='_blank'>10.1016/j.agwat.2020.106144</a>,,What is the effect of ridge and furrow cultivation on maize/corn yield and water use efficiency in China?,3,1,2,2,2,1,2,1,1,2,2,1,3,3,2,1,Evidence Review
88529,Fungal biocontrol against Meloidogyne spp. in agricultural crops: A systematic review and meta-analysis,"Peiris, P. U. S.; Li, Y.; Brown, P.; Xu, C.",2020,"Root-knot nematodes are the most damaging nematode pest for worldwide agricultural production. Chemical control is the most popular method; however, the risks of chemical nematicides to environment and health have made some effective nematicides being removed from the use for some crops. Comprehensive literature searches were conducted to identify the most potential and consistent alternative strategies. Biological control has been a popular option with various, bacteria, fungi and other predators (e.g. mites). Among all the natural enemies of nematodes, nematophagous fungi are the most diverse and they use a variety of mechanisms to capture and kill nematodes. Many studies of nematophagous fungi have been published, but no cohesive analysis of these studies has been attempted. Therefore, a systematic review and meta-analysis were conducted to identify biocontrol fungi with the most consistent effects against root-knot nematodes. Pochonia spp., Trichoderma spp. and Paecilomyces spp. were the most studied fungal genera against root-knot nematodes. In general, most of the fungal genera controlled root-knot nematodes and improved plant growth and yield. However, the results showed that fungi alone cannot achieve a high level of suppression. In general, fungal bio-agents could reduce root-knot nematode population and damage levels by 45% compared to untreated conditions. Arthrobotrys spp. and Acremonium spp. were found to be comparatively more effective in root-knot nematode damage reduction than other species. The relationship of fungal biocontrol with soil properties could not be developed as the data were insufficient, highlighting the importance of reporting such data in future biological control studies. © 2020 Elsevier Inc.",Biological Control,<a href='https://dx.doi.org/10.1016/j.biocontrol.2020.104235' target='_blank'>10.1016/j.biocontrol.2020.104235</a>,Nematophagous fungi; Root-knot nematodes,What is the effect of biocontrol fungi on root-knot nematodes?,3,1,3,2,2,1,2,1,1,3,2,1,3,3,2,1,Evidence Review
88508,Effects of land use changes for ecological restoration on soil moisture on the Chinese Loess Plateau: a meta-analytical approach,"Yu, B. W.; Liu, G. H.; Liu, Q. S.",2020,"Soil moisture is an important resource for plant growth on the arid and semi-arid Loess Plateau of China where the 'Grain for Green' project was launched in 1999, but there has been no systematic evaluation of soil moisture from the effects of ecological restoration at a regional scale. We systematically assessed 63 published studies during 2000-2015, including 2050 observations at 68 sites on the Loess Plateau with the aim of determining soil moisture changes and the factors influencing those changes. We found that, after land use conversion, soil moisture decreased by 17% in the upper 100 cm soil layer and that tree plantations and shrub lands appeared to cause soil moisture depletion which became increasingly serious with soil depth. The decrease of soil moisture was significantly influenced by the planting species in all restoration types (tree plantations, shrub lands, and grasslands). We also found that tree plantations and grasslands converted from farmlands consumed more soil moisture than from wasteland (including bare land, abandoned land and wild grasslands). Artificial restoration led to significant soil moisture reduction, but natural restoration had little effect on soil moisture. Therefore, natural restoration should be an alternative restoration practice on the Loess Plateau. These results will provide helpful information for artificial afforestation and planning ecological restoration campaigns for policy makers on water-limited regions.",Journal of Forestry Research,<a href='https://dx.doi.org/10.1007/s11676-018-0760-0' target='_blank'>10.1007/s11676-018-0760-0</a>,,What are the effects of planted vegetation on soil moisture dynamics in the Chinese Loess Plateau?,3,1,1,1,2,1,1,1,1,2,2,1,2,2,2,1,Evidence Review
88510,Outcomes of long-term conservation tillage research in Northern China,"Chimsah, F. A.; Cai, L.; Wu, J.; Zhang, R.",2020,"Sustainable food production has long been a priority for mankind and this is being challenged by limited arable land, challenged landscapes, and higher human population growth. China started conservation farming around the 1950's. However, main Conservation Tillage (CT) research started in 1992. Using a systematic meta-analysis approach, this review aims at examining China's approach to CT and to characterize the main outcomes of long-term CT research across northern China. Data from organizations in charge of CT research in China showed an improvement in crop yield of at least 4% under double cropping systems and 6% under single cropping systems in dry areas of northern China. Furthermore, long-term CT practices were reported to have improved soil physical properties (soil structure, bulk density, pore size, and aggregate stability), soil nutrient levels, and reduction in greenhouse gas emission. Other benefits include significant increase in income levels and protection of the environment. Limitations to CT practice highlighted in this study include occasional reduction in crop yields during initial years of cropping, significant reduction in total N of soils, increase in N2O emission, and the need for customized machinery for its implementation. Outcomes of CT practice are ecologically and economically beneficial though its limitations are worth cogitating. © 2020 by the authors.",Sustainability (Switzerland),<a href='https://dx.doi.org/10.3390/su12031062' target='_blank'>10.3390/su12031062</a>,,What are the effects of conservation tillage versus conventional tillage practices on agricultural systems in northern China?,2,1,1,1,1,1,1,1,1,1,2,1,2,1,1,2,Evidence Review
88511,A Systematic Mapping and Scoping Review on Geopolymer and Permeable Reactive Barrier for Acid Mine Drainage Treatment Research,"Tigue, A. A. S.; Malenab, R. A. J.; Promentilla, M. A. B.",2020,"Geopolymer has been recently gaining attention due to its excellent properties in various applications. It is an inorganic material that can be synthesized in the presence of a precursor rich in aluminosilica and an activator. This novel material also resembles the structure of a zeolite which makes it suitable in wastewater treatment applications. Meanwhile, one of the contributors to toxic metals in wastewater is the mining industry. The presence of these toxic metals in wastewater due to environmental impact brought by mining activities can contaminate both the ground and surface water. In addition, this could also cause environmental damage affecting the biodiversity around the area. One of the many challenges that the mining industry faces that contributes to environmental pollution is the generation of acid mine drainage. This is produced through further exposure of sulfide ore and other minerals to water and oxygen. On the other hand, the permeable reactive barrier is an emerging remediation technique that can be used to treat acid mine drainage. This paper reviews the current trend on geopolymer and permeable reactive barrier for acid mine drainage treatment research. This paper aims to identify the topics that have been studied and to elucidate the potential areas for research which could serve as a reference to future works. © 2020, Springer Nature Singapore Pte Ltd.",Process Integration and Optimization for Sustainability,<a href='https://dx.doi.org/10.1007/s41660-020-00105-y' target='_blank'>10.1007/s41660-020-00105-y</a>,Geopolymer; Permeable reactive barrier; Sustainable management; Systematic mapping study; Wastewater treatment,How effective are geopolymers as permeable reactive barriers for removal of toxic metals from acid mine wastewater?,3,1,2,2,2,1,1,1,1,1,2,1,2,1,2,2,Evidence Review
88513,Estimation of productivity gain by irrigated and fertilized forage palm plants (opuntia ficus-indica (l.) mill. and nopalea cochenillifera (l.) salm-dyck): Systematic review and meta-analysis,"Ferraz, R. L. D. S.; Costa, P. D. S.; Neto, J. D.; Viégas, P. R. A.; de Melo, A. S.; Costa, F. D. S.; Medeiros, A. D. S.; Magalhães, I. D.; de Lima, A. S.; Júnior, C. A. C.; de Lima, V. L. A.",2019,"Population expansion increases the water use for food production, which has stimulated farmers to cultivate vegetable with improved water use efficiency. The purpose of this meta-analysis study was to estimate the productivity gain of irrigated and fertilized forage palm plants (Opuntia ficus-indica (L.) Mill. and Nopalea cochenillifera (L.) Salm-Dyck) compared to non-irrigated ones. A systematic review was done and productivity average, tendency and dispersion measures were carried out from a search carried out between October 23 and 27, 2017, without any restriction of date and location and use of filters. Data were submitted to normality, hierarchical grouping, and meta-analysis tests. It has been observed that irrigated forage palm plant presents an increasing production of 53.54 t ha-1 year-1 when compared to non-irrigated and 80.25 t ha-1 year-1, with higher irrigation levels, and 26.83 t ha-1 year-1 with smaller water levels, with the possibility of even higher yields, especially in semiarid regions. © 2019.",Australian Journal of Crop Science,<a href='https://dx.doi.org/10.21475/ajcs.19.13.11.p2095' target='_blank'>10.21475/ajcs.19.13.11.p2095</a>,Cactaceae; Irrigation; Non-irrigated land; Nopalea; Opuntia; Water requirement,What is the effect of irrigation and fertilization on productivity of forage palm crops of genus Opuntia and Nopalea?,3,1,2,2,2,1,1,1,1,2,1,1,3,2,2,1,Evidence Review
88501,Critical review on the cooling effect of urban blue-green space: A threshold-size perspective,"Yu, Z.; Yang, G.; Zuo, S.; Jørgensen, G.; Koga, M.; Vejre, H.",2020,"The cooling effect of blue-green space has been recognized as a promising approach to mitigate the urban heat island (UHI), while the quantitative role (threshold-size for cooling) is still uncertain. This paper aims to present the latest progress and controversies on the studies of the cooling effects of waterbodies, greenspaces, and parks. In order to do this research, international search engines were employed to systematically search peer-reviewed articles, including the cooling effect of blue-green space and threshold-size-based UHI mitigation studies. After that, the inductive analysis is used to analyze the relevant literature. We found that previous studies concentrated on the correlations between different landscape types, temperature variations and the quantification of cooling intensity, etc. However, threshold-size-based research has received less attention, which limits the ability to make specific recommendations for actionable planning and management – usingthe smallest blue-green space for the best cooling effect. The review also revealed the controversies over the effects of blue-green space size, shape, landscape composition and configuration on cooling effect. Besides, we pointed out that the uncertainties (i.e., the optimal proportion of blue-green space in a park) and the reasons of controversial results of the cooling effect need to be further investigated. We also suggested that more attention should be paid to quantify the contributions of local background climate and landscape characteristics to the cooling effect (threshold-size) of blue-green space. This review would give us a deeper understanding of the field and provide insights into actionable climate adaption planning. © 2020 The Authors",Urban Forestry and Urban Greening,<a href='https://dx.doi.org/10.1016/j.ufug.2020.126630' target='_blank'>10.1016/j.ufug.2020.126630</a>,Actionable climate planning; Controversy and uncertainty; Threshold size for cooling; Urban blue-green space; Urban cooling effect,"What is the impact of size, shape, complexity and climate background of urban blue-green space on the cooling of urban areas?",2,1,2,2,2,1,1,1,1,1,2,1,1,1,2,2,Evidence Review
88506,Edge effects on insects depend on life history traits: a global meta-analysis,"Caitano, B.; Chaves, T. P.; Dodonov, P.; Delabie, J. H. C.",2020,"Some species are more affected than others by edge effects resultant from habitat loss and fragmentation, generally due to human activities. As these specific responses depend on biophysical and behavioral traits of organisms, it is expected that the occurrence of species with particular traits will vary between fragment edges and interiors. Edges are also known to often harbor many invasive species. We performed a meta-analysis of the responses of insect species with different life history traits to anthropogenic edges, focusing on the species' behavioral characteristics and whether they are considered invasive or not. We systematically searched the Web of Science database for papers on this subject published until May 2018. We examined response ratios for 712 comparisons of anthropogenic edge effects on insects. As expected, the responses differed according to the traits evaluated. Soil-foraging and social insects were negatively affected by anthropogenic edges. Conversely, flying and invasive species were favored by edges. Our analyses suggest that edges, by differently affecting different insect groups, have an important role in structuring local insect communities. Finally, the importance of functional traits in studies of edge effects must be highlighted.",Journal of Insect Conservation,<a href='https://dx.doi.org/10.1007/s10841-020-00227-1' target='_blank'>10.1007/s10841-020-00227-1</a>,,What is the impact of anthropogenic edges to habitats on insect populations?,2,1,3,2,3,1,2,1,1,2,1,1,3,3,2,1,Evidence Review
88487,Negative effects of the simulated nitrogen deposition on plant phenolic metabolism: A meta-analysis,"Sun, Y.; Guo, J.; Li, Y.; Luo, G.; Li, L.; Yuan, H.; Mur, L. A. J.; Guo, S.",2020,"Phenolic compounds constitute probably the largest group of plant secondary metabolites and have key roles in plant metabolism. Simulated nitrogen (N) deposition is important to agriculture and has considerable impacts on plant phenolic metabolism but a systematic understanding of such effects is lacking. We here synthesized results from 123 articles and evaluated the responses of plant biomass, in vivo N status, soluble sugar concentrations, carbon (C)/N ratios and multiple phenolic compounds to the simulated N deposition. This meta-analysis showed that the simulated N deposition significantly increased plant biomass and N content but reduced the concentrations of phenolic compounds in a dose-depended manner. This was linked to the suppression of phenolic generating phenylalanine ammonia_lyase activity and key associated gene expression by the simulated N deposition. Total phenolic concentrations were negatively related to biomass but were positively correlated with C/N and soluble sugar contents. Overall, our results indicated adverse effects of simulated N deposition on phenolic metabolism which could compromise key aspects of crop quality and are apparently hidden by positive effects on plant biomass. Our findings have significant ecological and biological implications for plant phenolic metabolism facing global N deposition. © 2020",Science of the Total Environment,<a href='https://dx.doi.org/10.1016/j.scitotenv.2020.137442' target='_blank'>10.1016/j.scitotenv.2020.137442</a>,,What is the effect of nitrogen deposition on plant phenolic metabolism?,2,1,2,2,2,1,1,1,1,1,1,1,3,2,2,1,Evidence Review
88492,Trees on farms to support natural capital: An evidence-based review for grazed dairy systems,"England, J. R.; O'Grady, A. P.; Fleming, A.; Marais, Z.; Mendham, D.",2020,"Intensification of the dairy industry globally, combined with a changing climate, has placed increased pressure on natural capital assets (and the flow of ecosystem services) on farms. Agroforestry is widely promoted as an intervention to address these issues. While some benefits of integrating trees on farms, such as carbon sequestration and biodiversity, are reasonably well known, less is known about other potential benefits, such as on-farm production. Understanding and quantifying these benefits would inform farm planning and decision-making. We used a systematic review approach to analyse the evidence base for biophysical ecosystem services from woody systems (including shelterbelts, riparian plantings, plantations, pasture trees, silvopasture and remnant native vegetation) provided to grazed dairy enterprises. We identified 83 publications containing 123 records that fit our review criteria of reporting on biophysical ecosystem services from woody systems on dairy farms relative to a grazed pasture comparison. For each relationship between a woody system and ecosystem service, we assessed the level of support, strength and predominant direction of evidence, and summarised the causal relationships (woody system >> mechanism >> outcome). Shelterbelts and riparian plantings were the most commonly reported woody systems. Linkages between woody systems and ecosystem services were largely positive, with the types of services provided and their importance differing among systems. Mean evaluation scores for the strength of the evidence were moderate to strong. However, the number of records for each relationship was often low. Consequently, only eight of the 30 causal pathways identified had high confidence; a further 14 had medium confidence indicating that these have good potential to deliver benefits but warrant further work. Although the evidence here was largely qualitative, our results provide strong support for the internal benefits that natural capital assets, such as on-farm woody systems, can provide to the productivity and resilience of grazed dairy enterprises. (C) 2019 Elsevier B.V. All rights reserved.",Science of the Total Environment,<a href='https://dx.doi.org/10.1016/j.scitotenv.2019.135345' target='_blank'>10.1016/j.scitotenv.2019.135345</a>,,What is the effect on ecosystem services of intergating woody vegetation on dairy farms?,3,1,2,2,3,1,1,2,1,3,2,1,1,1,2,2,Evidence Review
88480,Sea lice removal by cleaner fish in salmon aquaculture: a review of the evidence base,"Overton, K.; Barrett, L. T.; Oppedal, F.; Kristiansen, T. S.; Dempster, T.",2020,"Stocking cleaner fish to control sea lice infestations in Atlantic salmon farms is widespread and is viewed as a salmon welfare-friendly alternative to current delousing control treatments. The escalating demand for cleaner fish (similar to 60 million stocked worldwide per year), coupled with evidence that they experience poor welfare and high mortality in sea cages, requires that the lice removal effect of cleaner fish be substantiated by robust evidence. Here, we systematically analysed (1) studies that tested the delousing efficacy of cleaner fish species in tanks or sea cages and (2) studies of spatial overlap - and therefore likely encounter rate - between cleaner fish and salmon when stocked together in sea cages. Only 11 studies compared lice removal between tanks or cages with and without cleaner fish using a replicated experimental design. Most studies had insufficient replication (1 or 2 replicates) and were conducted in small-scale tanks or cages, which does not reflect the large volume and deep cages in which they are deployed commercially. Reported efficacies varied across species and experimental scale: from a 28% increase to a 100% reduction in lice numbers when cleaner fish were used. Further, our review revealed that the interaction of cleaner fish and salmon in sea cages has rarely been documented. While much of the evidence is promising, there is a mismatch between the current evidence and the extent of use by the industry. We recommend replicated studies in 9 key areas at a full commercial scale across all species that are currently widely used. More targeted, evidence-based use of cleaner fish should increase their efficacy and help to alleviate economic, environmental, and ethical concerns.",Aquaculture Environment Interactions,<a href='https://dx.doi.org/10.3354/aei00345' target='_blank'>10.3354/aei00345</a>,,How effective are cleaner fish for removing sea lice from tanks and cages used in salmon aquaculture?,3,1,3,2,3,1,2,1,1,2,2,1,2,2,2,2,Evidence Review
88474,Comprehensive systematic review and meta-analysis of dyes adsorption by carbon-based adsorbent materials: Classification and analysis of last decade studies,"Azari, A.; Nabizadeh, R.; Nasseri, S.; Mahvi, A.H.; Mesdaghinia, A.R.",2020,"Carbon-based materials and their modifications have received significant attention over the last decades given the outstanding adsorption behavior toward various dyes from aqueous solutions. In this systematic review and meta-analysis, the adsorption capability of dyes on carbon-based adsorbent materials (CBAMs) has been compiled. Further, the effects of process variables i.e., pH, adsorbent dosage, contact time, and initial concentration), adsorption kinetics, and isotherms were investigated while considering the classification of different groups of dyes and adsorbents. The Metafor package provides functions for conducting meta-analyses in R software. Electronic databases, including PubMed, Web of Science, and Scopus were systematically searched based on Medical Subject Headings (MeSH) from January 1, 2009 to May 1, 2018. The following parameters were evaluated according to predetermined inclusion and exclusion criteria. After detailed screening and analysis, 835 articles were eligible for the review section. Among them, 87 studies met all quantitative criteria for the meta-analysis. The meta-analysis was performed using a random-effects model with a high heterogeneity (I2 = 99.99%). According to the evidence, basic dyes with n = 661 (∼50%) and powder activated carbon (PAC) sorbent with n = 752 (∼57%) have received the most attention among researchers. The results revealed that the mean of removal efficiency-based dyes classification was between 79.9 and 93.7% and the adsorption capacity was lied within the range of 76.8–303.6 mg/g. Meanwhile, the maximum adsorption capacity belongs to graphene families with Qm &gt; 320 mg/g, while the minimum Qm was related to G and GAC with capacities of 108.5 and 110.7 mg/g, respectively. Pseudo-second-order kinetic model with 88.7% and Langmuir isotherm with 74% had the best fitting with the data studied. Baujat plot revealed that two studies (ID: 75 and 12) had the minimum influence on adsorption capacity with the highest dffits and cook's distance. According to the pooled data, the mean adsorption capacity varied between 140.90 and 208.25, with a mean of 174.57 mg/g across all studies. The results of Egger's test (t = 0.1332, p = 0.0844) and Begg's test (z = 0.8458, p = 0.3977) were not statistically significant, suggesting that no potential publication bias existed. © 2020",Chemosphere,<a href='https://dx.doi.org/10.1016/j.chemosphere.2020.126238' target='_blank'>10.1016/j.chemosphere.2020.126238</a>,Carbon-based adsorbent materials; Classification; Dyes; Metafor package; Systematic review and meta-analysis,How effective are carbon-based adsorbent materials for removing dyes from water?,2,1,2,2,2,2,2,3,2,3,2,4,3,3,3,3,Evidence Review
88462,Predator responses to fire: A global systematic review and meta-analysis,"Geary, W. L.; Doherty, T. S.; Nimmo, D. G.; Tulloch, A. I. T.; Ritchie, E. G.",2020,"Knowledge of how disturbances such as fire shape habitat structure and composition, and affect animal interactions, is fundamental to ecology and ecosystem management. Predators also exert strong effects on ecological communities, through top-down regulation of prey and competitors, which can result in trophic cascades. Despite their ubiquity, ecological importance and potential to interact with fire, our general understanding of how predators respond to fire remains poor, hampering ecosystem management. To address this important knowledge gap, we conducted a systematic review and meta-analysis of the effects of fire on terrestrial, vertebrate predators world-wide. We found 160 studies spanning 1978-2018. There were 36 studies with sufficient information for meta-analysis, from which we extracted 96 effect sizes (Hedges' g) for 67 predator species relating to changes in abundance indices, occupancy or resource selection in burned and unburned areas, or before and after fire. Studies spanned geographic locations, taxonomic families and study designs, but most were located in North America and Oceania (59% and 24%, respectively), and largely focussed on felids (24%) and canids (25%). Half (50%) of the studies reported responses to wildfire, and nearly one third concerned prescribed (management) fires. There were no clear, general responses of predators to fire, nor relationships with geographic area, biome or life-history traits (e.g. body mass, hunting strategy and diet). Responses varied considerably between species. Analysis of species for which at least three effect sizes had been reported in the literature revealed that red foxes Vulpes vulpes mostly responded positively to fire (e.g. higher abundance in burned compared to unburned areas) and eastern racers Coluber constrictor negatively, with variances overlapping zero only slightly for both species. Our systematic review and meta-analysis revealed strong variation in predator responses to fire, and major geographic and taxonomic knowledge gaps. Varied responses of predator species to fire likely depend on ecosystem context. Consistent reporting of ongoing monitoring and management experiments is required to improve understanding of the mechanisms driving predator responses to fire, and any broader effects (e.g. trophic interactions). The divergent responses of species in our study suggest that adaptive, context-specific management of predator-fire relationships is required.",Journal of Animal Ecology,<a href='https://dx.doi.org/10.1111/1365-2656.13153' target='_blank'>10.1111/1365-2656.13153</a>,,"What are the effects of wild and prescribed fire on abundance, occupancy and resource selection of carnivorous terrestrial vertebrates?",3,1,3,3,2,1,2,1,1,3,2,1,3,2,2,2,Evidence Review
