,paper_Id,paper_Title,paper_Abstract,paper_Venue,paper_Year,paper_citation_count,paper_field,paper_author
237,10d88f1ffa2334fb2c6e5f5f153fb7f8e433d267,Increased prevalence of obstructive sleep apnea syndrome in obese women with polycystic ovary syndrome.,"Obstructive Sleep Apnea (OSA) is considerably more common in men than women. Preliminary data suggest that androgens may play a role in the male predominance of apnea. Polycystic Ovary Syndrome (PCOS) is characterized by menstrual disturbances, androgen excess, and frequently obesity. These features suggest that women with PCOS may be at increased risk for OSA. To determine whether obese women with PCOS have an increased prevalence of sleep apnea compared with age and weight-matched reproductively normal women, we performed overnight polysomnography for determination of the apnea-hypopnea index (AHI) in 18 obese women with PCOS and age and weight-matched control women. Additional measurements included waist, hip, and neck circumferences, serum total testosterone, unbound testosterone, and DHEAS. Women with PCOS had a higher AHI than controls (22.5 +/- 6.0, vs. 6.7 +/- 1.0, P = 0.008). Women with PCOS were also more likely to suffer from symptomatic OSA syndrome (44.4% vs. 5.5%, P = 0.008). AHI correlated with waist-hip ratio (r = 0.51, P < 0.03), serum testosterone (r = 0.52, P < 0.03) and unbound testosterone (r = 0.50, P < 0.05) in women with PCOS. We conclude that obese women with PCOS are at increased risk of OSA when compared with matched reproductively normal women. Women with PCOS should be carefully questioned regarding symptoms of sleep apnea.",Journal of Clinical Endocrinology and Metabolism,2001,301.0,['Medicine'],"[{'authorId': '32759763', 'name': 'R. Fogel'}, {'authorId': '5828736', 'name': 'A. Malhotra'}, {'authorId': '4873826', 'name': 'G. Pillar'}, {'authorId': '40451766', 'name': 'S. Pittman'}, {'authorId': '6875076', 'name': 'A. Dunaif'}, {'authorId': '1692746', 'name': 'D. White'}]"
238,5f63ce4ecaaa711502c2401f26e0de5d98336946,Polycystic ovary syndrome is associated with obstructive sleep apnea and daytime sleepiness: role of insulin resistance.,"Polycystic ovary syndrome (PCOS) is the most common endocrine disorder of premenopausal women, characterized by chronic hyperandrogenism, oligoanovulation, and insulin resistance. Obstructive sleep apnea (OSA) and excessive daytime sleepiness (EDS) are strongly associated with insulin resistance and hypercytokinemia, independently of obesity. We hypothesized that women with PCOS are at risk for OSA and EDS. Fifty-three women with PCOS (age range, 16-45 yr) and 452 control premenopausal women (age range, 20-42), from a general randomized sample for the assessment of prevalence of OSA, were evaluated in the sleep laboratory for 1 night. In addition, women with PCOS were tested for plasma free and weakly bound testosterone, total testosterone, and fasting blood glucose and insulin concentrations. In this study, PCOS patients were 30 times more likely to suffer from sleep disordered breathing (SDB) than the controls [odds ratio = 30.6, 95% confidence interval (7.2-139.4)]. Nine of the PCOS patients (17.0%) were recommended treatment for SDB, in contrast with only 3 (0.6%) of the control group (P < 0.001). In addition, PCOS patients reported more frequent daytime sleepiness than the controls (80.4% vs. 27.0%, respectively; P < 0.001). PCOS patients who were recommended treatment for SDB, compared with those who were not, had significantly higher fasting plasma insulin levels (306.48 +/- 52.39 vs. 176.71 +/- 18.13 pmol/L, P < 0.01) and a lower glucose-to-insulin ratio (0.02 +/- 0.00 vs. 0.04 +/- 0.00, P < 0.05). Plasma free and total testosterone and fasting blood glucose concentrations were not different between the two groups of PCOS women. Our data indicate that SDB and EDS are markedly and significantly more frequent in PCOS women than in premenopausal controls. Also, insulin resistance is a stronger risk factor than is body mass index or testosterone for SDB in PCOS women. These data support our proposal that, independently of gender, sleep apnea might be a manifestation of an endocrine/metabolic abnormality in which insulin resistance plays a principal role.",Journal of Clinical Endocrinology and Metabolism,2001,382.0,['Medicine'],"[{'authorId': '2236242', 'name': 'A. Vgontzas'}, {'authorId': '6133498', 'name': 'R. Legro'}, {'authorId': '5518440', 'name': 'E. Bixler'}, {'authorId': '50441223', 'name': 'A. Grayev'}, {'authorId': '3780734', 'name': 'A. Kales'}, {'authorId': '1821280', 'name': 'G. Chrousos'}]"
239,da2b6f2f64c5b5f38febc0c4d1a96715f58cc95c,Insulin resistance in polycystic ovary syndrome: progress and paradoxes.,"Over the past 20 years, it has been clearly documented that 1) polycystic ovary syndrome (PCOS) has major metabolic sequelae related to insulin resistance and 2) insulin resistance plays an important role in the pathogenesis of the reproductive abnormalities of the disorder. Women with PCOS are at significantly increased risk of developing type 2 diabetes mellitus (DM). Studies in isolated adipocytes and in cultured skin fibroblasts from PCOS women have demonstrated intrinsic postbinding defects in insulin-mediated glucose metabolism. In fibroblasts, the mitogenic pathway of insulin action is intact, consistent with a selective defect in insulin signaling. While PCOS skeletal muscle is resistant to insulin in vivo, cultured muscle cells have normal insulin sensitivity, consistent with a major role of extrinsic factors in producing insulin resistance in this tissue. Excessive serine phosphorylation of the insulin receptor or downstream signaling proteins may be involved in the pathogenesis of insulin resistance in PCOS. The putative serine kinase is extrinsic to the insulin receptor but its identity is unknown. The explanations for tissue-specific and signaling pathway-specific differences in insulin action in PCOS are unknown but may involve differential roles of insulin receptor substrate (IRS)-1 and IRS-2 in insulin signal transduction.",Recent Progress in Hormone Research,2001,150.0,"['Biology', 'Medicine']","[{'authorId': '35225660', 'name': 'A. Venkatesan'}, {'authorId': '1387056373', 'name': 'A. Dunaif'}, {'authorId': '5863069', 'name': 'A. Corbould'}]"
240,9d48872c6d2080ca68c965b0280dfd0be342c0af,The time has come to simplify the evaluation of the hirsute patient.,,Fertility and Sterility,2000,34.0,"['Biology', 'Medicine']","[{'authorId': '3920537', 'name': 'R. Azziz'}]"
241,a24cc25e8e3bda59749c23d7da514222a2a2dc17,Lack of efficacy of finasteride in postmenopausal women with androgenetic alopecia.,"BACKGROUND
Finasteride, an inhibitor of type 2 5alpha-reductase, decreases serum and scalp dihydrotestosterone (DHT) by inhibiting conversion of testosterone to DHT and has been shown to be effective in men with androgenetic alopecia (AGA). The effects of finasteride in women with AGA have not been evaluated.


OBJECTIVE
The purpose of this study was to evaluate the efficacy of finasteride in postmenopausal women with AGA.


METHODS
In this 1-year, double-blind, placebo-controlled, randomized, multicenter trial, 137 postmenopausal women (41-60 years of age) with AGA received finasteride 1 mg/day or placebo. Efficacy was evaluated by scalp hair counts, patient and investigator assessments, assessment of global photographs by a blinded expert panel, and histologic analysis of scalp biopsy specimens.


RESULTS
After 1 year of therapy, there was no significant difference in the change in hair count between the finasteride and placebo groups. Both treatment groups had significant decreases in hair count in the frontal/parietal (anterior/mid) scalp during the 1-year study period. Similarly, patient, investigator, and photographic assessments as well as scalp biopsy analysis did not demonstrate any improvement in slowing hair thinning, increasing hair growth, or improving the appearance of the hair in finasteride-treated subjects compared with the placebo group. Finasteride was generally well tolerated.


CONCLUSION
In postmenopausal women with AGA, finasteride 1 mg/day taken for 12 months did not not increase hair growth or slow the progression of hair thinning.",Journal of American Academy of Dermatology,2000,248.0,['Medicine'],"[{'authorId': '4685472', 'name': 'V. Price'}, {'authorId': '2107417181', 'name': 'J. Roberts'}, {'authorId': '50459669', 'name': 'M. Hordinsky'}, {'authorId': '2802622', 'name': 'E. Olsen'}, {'authorId': '6445873', 'name': 'R. Savin'}, {'authorId': '5661220', 'name': 'W. Bergfeld'}, {'authorId': '38077181', 'name': 'V. Fiedler'}, {'authorId': '9536624', 'name': 'A. Lucky'}, {'authorId': '3923158', 'name': 'D. Whiting'}, {'authorId': '119731032', 'name': 'F. Pappas'}, {'authorId': '49955671', 'name': 'J. Culbertson'}, {'authorId': '12203963', 'name': 'P. Kotey'}, {'authorId': '145326110', 'name': 'A. Meehan'}, {'authorId': '6538571', 'name': 'J. Waldstreicher'}]"
242,3848cb1b457247f3c36469eb4652cfddfccc0432,Evidence for Association Between Polycystic Ovary Syndrome and Premature Carotid Atherosclerosis in Middle-Aged Women,"Polycystic ovary syndrome (PCOS) is a common reproductive endocrine disorder characterized by obesity, hyperandrogenism, and insulin resistance. An adverse lipid profile has also been observed in PCOS-affected women, suggesting that these individuals may be at increased risk for coronary heart disease at a young age. The objective of the present study was to evaluate subclinical atherosclerosis among women with PCOS and age-matched control subjects. A total of 125 white PCOS cases and 142 controls, aged ≥30 years were recruited. Collection of baseline sociodemographic data, reproductive hormone levels, and cardiovascular risk factors was conducted from 1992 to 1994. During follow-up (1996 to 1999), these women underwent B-mode ultrasonography of the carotid arteries for the evaluation of carotid intima-media wall thickness (IMT) and the prevalence of plaque. A significant difference was observed in the distribution of carotid plaque among PCOS cases compared with controls: 7.2% (9 of 125) of PCOS cases had a plaque index of ≥3 compared with 0.7% (1 of 142) of similarly aged controls (P =0.05). Overall and in the group aged 30 to 44 years, no difference was noted in mean carotid IMT between PCOS cases and controls. Among women aged ≥45 years, PCOS cases had significantly greater mean IMT than did control women (0.78±0.03 versus 0.70±0.01 mm, P =0.005). This difference remained significant after adjustment for age and BMI (P <0.05). These results suggest that (1) lifelong exposure to an adverse cardiovascular risk profile in women with PCOS may lead to premature atherosclerosis, and (2) the PCOS-IMT association is explained in part by weight and fat distribution and associated risk factors. There may be an independent effect of PCOS unexplained by the above variables that is related to the hormonal dysregulation of this condition.","Arteriosclerosis, Thrombosis and Vascular Biology",2000,523.0,['Medicine'],"[{'authorId': '4840412', 'name': 'E. Talbott'}, {'authorId': '7015075', 'name': 'D. Guzick'}, {'authorId': '1397974665', 'name': 'K. Sutton-Tyrrell'}, {'authorId': '1403745323', 'name': 'K. McHugh-Pemu'}, {'authorId': '32026164', 'name': 'J. Zborowski'}, {'authorId': '7355557', 'name': 'K. Remsberg'}, {'authorId': '2604336', 'name': 'L. Kuller'}]"
243,3df7924aa10dec78678047583872587e478853d3,"Clinical Review 116: Bone mineral density, androgens, and the polycystic ovary: the complex and controversial issue of androgenic influence in female bone.","Polycystic ovary syndrome (PCOS), characterized by chronic anovulation, hyperandrogenemia, obesity, central adiposity, and insulin resistance (1–3), represents a unique, natural model for study of the influences of androgenic hormones on bone mass among women. PCOS usually manifests at puberty and is currently recognized as one of the most common endocrine disorders among women of reproductive age, affecting approximately 4% of this population (4). Women with PCOS typically have acyclic production of 17b-estradiol, with circulating concentrations similar to those seen in the follicular phase of cycling women, but considerably lower than the mean 17b-estradiol concentration observed across the normal menstrual cycle (1). This static level of 17b-estradiol, with the absence of the estradiol surge associated with ovulation, would intuitively be expected to negatively affect bone density. Testosterone and androstenedione, however, are produced in excess by the PCOS ovary and perhaps by the adrenals of some affected women. This chronic elevation in androgens may exert a positive influence on bone in PCOS women, either directly through androgen receptors on bone-related cells or indirectly after conversion to 17b-estradiol and estrone, respectively, in peripheral tissues. Moreover, elevated circulating insulin levels, also associated with PCOS, may offer some additional protection against a reduction in bone mass in these women. Hyperinsulinemia has been shown to positively affect bone density (5, 6) through direct stimulatory effects on osteoblastic activity (7) and by the suppressive influences exerted by insulin on the production of sex hormone-binding globulin (SHBG) (8) and insulin-like growth factor (IGF)-binding proteins (IGFBPs) (9). This insulininduced suppression of these binding proteins may result in increased exposure of target tissues, including bone, to the stimulatory effects of elevated concentrations of free sex steroids and IGFs. Both thin and obese women develop PCOS, a presentation that allows for evaluation of the effects of life-long obesity, alterations in body composition (e.g. increased central adiposity), and related metabolic abnormalities (e.g. hyperandrogenemia and hyperinsulinemia) on the skeleton. The relatively high prevalence of PCOS and its early-life presentation render this disorder of particular importance as a model for assessing the effects of androgen and potentially insulin on the attainment of maximal bone mass. The objectives of this review article are to 1) summarize the literature exploring the androgen-bone mass relationship in normal women; 2) assess the effects of PCOS, androgen excess, and androgen-estrogen balance on bone mass in women; 3) examine study design issues related to PCOS, androgen excess, and bone mass; and 4) suggest areas for future research related to the influence of PCOS, androgen excess, and insulin on bone in women.",Journal of Clinical Endocrinology and Metabolism,2000,82.0,"['Medicine', 'Biology']","[{'authorId': '32026164', 'name': 'J. Zborowski'}, {'authorId': '144659026', 'name': 'J. Cauley'}, {'authorId': '4840412', 'name': 'E. Talbott'}, {'authorId': '7015075', 'name': 'D. Guzick'}, {'authorId': '3148526', 'name': 'S. Winters'}]"
244,f5cf4d17f189dee2f1d7713c98476a4c04f3aba5,Serum testosterone levels decrease in middle age in women with the polycystic ovary syndrome.,"OBJECTIVE
To determine whether testosterone levels change as women with the polycystic ovary syndrome (PCOS) grow older.


DESIGN
A follow-up cross-sectional study of a cohort of women with PCOS identified up to 20-25 years ago.


SETTING
Women with PCOS were recruited primarily from practice records between 1970 and 1990. Voter registration tapes and household directories were used to identify age-, race-, and neighborhood-matched controls.


PARTICIPANT(S)
Eighty-four women with PCOS, 20-57 years of age, and 37 age-matched controls participating in a study of the risk for cardiovascular disease in women with PCOS.


INTERVENTION(S)
Clinical data were collected by questionnaire and fasting blood samples were obtained randomly throughout the menstrual cycle.


MAIN OUTCOME MEASURE(S)
Total and non-SHBG-bound testosterone levels.


RESULT(S)
Total and non-SHBG-bound testosterone levels were similar in women with PCOS who were 20-42 years of age but were reduced by approximately 50% among women 42-47 years of age and remained stable in women older than 47 years of age. Testosterone levels were increased in younger and older women with PCOS compared with controls but were similar to controls in women 42-47 years of age.


CONCLUSION(S)
Hyperandrogenism partly resolves before menopause in women with PCOS. This change may explain the tendency of women with PCOS to cycle regularly as they grow older. Testosterone levels remain elevated in older women with PCOS, however, and may contribute to their increased risk for cardiovascular disease, endometrial cancer, and other diseases.",Fertility and Sterility,2000,92.0,['Medicine'],"[{'authorId': '3148526', 'name': 'S. Winters'}, {'authorId': '4840412', 'name': 'E. Talbott'}, {'authorId': '7015075', 'name': 'D. Guzick'}, {'authorId': '32026164', 'name': 'J. Zborowski'}, {'authorId': '47174237', 'name': 'K. Mchugh'}]"
245,37fa46e19936873b462128a8cf400e51e59a1411,Endocrine and metabolic effects of metformin versus ethinyl estradiol-cyproterone acetate in obese women with polycystic ovary syndrome: a randomized study.,"Metformin, a biguanide antihyperglycemic drug, has been shown to improve ovarian function and glucose metabolism in women with polycystic ovary syndrome (PCOS), but results concerning its effects on insulin sensitivity are controversial. Oral contraceptive pills are commonly used in the treatment of PCOS; but, like metformin, their influence on insulin sensitivity is not well known. We randomized 32 obese (body mass index > 27 kg/m2) women with PCOS, either to metformin (500 mg x 2 daily for 3 months, then 1,000 mg x 2 daily for 3 months) or to ethinyl estradiol (35 microg)-cyproterone acetate (2 mg) oral contraceptive pills (Diane Nova) for 6 months. Metformin significantly decreased the waist-to-hip ratio, serum testosterone, fasting free fatty acid, and insulin concentrations and improved oxidative glucose utilization and menstrual cyclicity, with slight (but nonsignificant) improvements in insulin hepatic extraction and insulin sensitivity. Diane Nova significantly decreased serum testosterone and increased serum sex hormone-binding globulin concentrations and glucose area under the curve during oral glucose tolerance test. It is concluded that metformin, probably by way of its effect on adipose tissue, leads to reduction of hyperinsulinemia and concomitant improvement in the menstrual pattern; and therefore, it offers a useful alternative treatment for obese, anovulatory women with PCOS. Despite slight worsening of glucose tolerance, Diane Nova is an efficient treatment for women with hyperandrogenism and hirsutism.",Journal of Clinical Endocrinology and Metabolism,2000,269.0,['Medicine'],"[{'authorId': '1384245466', 'name': 'L. Morin-Papunen'}, {'authorId': '6956000', 'name': 'I. Vauhkonen'}, {'authorId': '40605585', 'name': 'R. Koivunen'}, {'authorId': '40441320', 'name': 'A. Ruokonen'}, {'authorId': '1924572', 'name': 'H. Martikainen'}, {'authorId': '3548812', 'name': 'J. Tapanainen'}]"
246,33365fdcabc7d27d0003add3625e9ec892a3e3b2,Women with polycystic ovary syndrome gain regular menstrual cycles when ageing.,"The aim of this study was to investigate if previously oligo- or amenorrhoeic polycystic ovary syndrome (PCOS) patients gain regular menstrual cycles when ageing. Women registered as having PCOS, based on the combination of oligo- or amenorrhoea and an increased LH concentration, were invited by letter to participate in a questionnaire by telephone. In this questionnaire we asked for the prevalent menstrual cycle pattern, which we scored in regular cycles (persistently shorter than 6 weeks) or irregular cycles (longer than 6 weeks). We interviewed 346 patients of 30 years and older, and excluded 141 from analysis mainly because of the use of oral contraceptives. The remaining 205 patients showed a highly significant linear trend (P < 0.001) for a shorter menstrual cycle length with increasing age. Logistic regression analysis for body mass index, weight loss, hirsutism, previous treatment with clomiphene citrate or gonadotrophins, previous pregnancy, ethnic origin and smoking showed no influence on the effect of age on the regularity of the menstrual cycle. We conclude that the development of a new balance in the polycystic ovary, solely caused by follicle loss through the process of ovarian ageing, can explain the occurrence of regular cycles in older patients with PCOS.",Human Reproduction,2000,76.0,['Medicine'],"[{'authorId': '4220255', 'name': 'M. Elting'}, {'authorId': '8583078', 'name': 'T. Korsen'}, {'authorId': '1402052601', 'name': 'L. Rekers-Mombarg'}, {'authorId': '6149322', 'name': 'J. Schoemaker'}]"
247,42a8ff77e483252486c75221c3203b8804876b31,A prospective study of the prevalence of the polycystic ovary syndrome in unselected Caucasian women from Spain.,"We prospectively estimated the prevalence of the polycystic ovary syndrome (PCOS), as defined by the NIH/NICHHD 1990 endocrine criteria, in a population of 154 Caucasian women of reproductive age reporting spontaneously for blood donation. Anthropometric data; the presence of hirsutism, acne, and androgenic alopecia; and the menstrual history were recorded by a single investigator. In 145 women, blood samples were also obtained for measurement of serum androgen levels. PCOS was defined by the presence of 1) oligomenorrhea, 2) clinical and/or biochemical hyperandrogenism, and 3) exclusion of hyperprolactinemia, thyroid disorders, and nonclassic 21-hydroxylase deficiency. Hirsutism was defined by a modified Ferriman-Gallwey score of 8 or more, acne was considered as a sign of hyperandrogenism when persistent after the second decade of life, and hyperandrogenemia was defined by an increase in circulating testosterone or dehydroepiandrosterone sulfate or an increase in the free androgen index above the 95th percentile of the control values derived from the nonhirsute, nonacneic women having regular menses who were not receiving hormonal therapy. PCOS was present in 10(6.5%), hirsutism was present in 11 (7.1%), and acne was present in 19 (12.3%) of the 154 women. Our results demonstrate a 6.5% prevalence of PCOS, as defined, in a minimally biased population of Caucasian women from Spain. The polycystic ovary syndrome, hirsutism, and acne are common endocrine disorders in women.",Journal of Clinical Endocrinology and Metabolism,2000,1380.0,['Medicine'],"[{'authorId': '1707673', 'name': 'M. Asunción'}, {'authorId': '143886987', 'name': 'R. Calvo'}, {'authorId': '121074099', 'name': 'J. L. San Millán'}, {'authorId': '2691889', 'name': 'J. Sancho'}, {'authorId': '145773464', 'name': 'S. Ávila'}, {'authorId': '1384374749', 'name': 'H. Escobar-Morreale'}]"
248,e26b7a1ddc988c397e50fa40b00da4dba9fcd29e,Cardiovascular disease in women with polycystic ovary syndrome at long‐term follow‐up: a retrospective cohort study,Polycystic ovary syndrome (PCOS) is associated with higher prevalence of cardiovascular risk factors but the relative prevalence of cardiovascular disease in women with PCOS has not previously been reported. We have compared cardiovascular mortality and morbidity in middle‐aged women previously diagnosed with PCOS and age‐matched control women.,Clinical Endocrinology,2000,665.0,['Medicine'],"[{'authorId': '46579237', 'name': 'S. Wild'}, {'authorId': '46487706', 'name': 'T. Pierpoint'}, {'authorId': '2350627', 'name': 'P. McKeigue'}, {'authorId': '143997690', 'name': 'H. Jacobs'}]"
249,ab49c9f10172fe8f9471e0b19164daf9a3c0b606,Thyroid hormone and hair growth,,British Journal of Dermatology,2000,39.0,['Medicine'],"[{'authorId': '103468042', 'name': 'A. Messenger'}]"
250,6cb018813dcb42f6979f1c3359a6169e49e7b523,"Increased risk of non-insulin dependent diabetes mellitus, arterial hypertension and coronary artery disease in perimenopausal women with a history of the polycystic ovary syndrome.","The aim of the study was to determine the prevalence of non-insulin dependent diabetes mellitus (NIDDM), arterial hypertension, coronary artery disease and the risk factors for these diseases in perimenopausal women with a history of polycystic ovary syndrome (PCOS) treatment. A group of 28 women was selected from a large group of patients who had undergone wedge ovarian resection. A total of 752 controls was selected by age (45-59 years) from a random female population sample. There was no difference between the two groups in body mass index, waist circumference or waist-hip ratio. Both groups were found to have identical family histories of NIDDM, hypertension, and coronary artery disease and identical smoking habits. We did not find a difference between the mean concentrations of lipids and fasting glucose. The two groups did not differ in the proportions of women with elevated lipid concentrations. The prevalence of NIDDM and coronary artery disease was significantly higher in PCOS women. In conclusion, women in the general population have the same level of risk factors at perimenopausal age as PCOS women. Patients with markedly expressed clinical symptoms of PCOS made up a subgroup in the general population at high risk for developing NIDDM and coronary artery disease.",Human Reproduction,2000,258.0,['Medicine'],"[{'authorId': '6366895', 'name': 'D. Cibula'}, {'authorId': '4784367', 'name': 'R. Cífková'}, {'authorId': '5231711', 'name': 'M. Fanta'}, {'authorId': '3645809', 'name': 'R. Poledne'}, {'authorId': '46536316', 'name': 'J. Živný'}, {'authorId': '4173051', 'name': 'J. Skibová'}]"
251,1aad6656c04accfc05400430883daf73cd61a796,Long-term consequences of polycystic ovary syndrome: Results of a 31 year follow-up study,"A cohort of 786 women who received a diagnosis of polycystic ovary syndrome (PCOS) in the United Kingdom before 1979 was traced to investigate the long-term consequences of the syndrome. Data were obtained from death certificates for 70 women. Morbidity data were collected from general practice records and questionnaires for 319 women diagnosed with PCOS an average of 31 years previously and for 1060 age-matched control women. The proportion of women with involuntary infertility was 17.5% in the PCOS group compared with 1.3% in the control group. All-cause mortality in the cohort did not differ from that of the general population of women. Women with PCOS were not at significantly increased risk of mortality or morbidity from breast cancer but were at increased risk of endometrial cancer. Women with a history of PCOS had higher levels of several cardiovascular risk factors including diabetes, hypertension, raised plasma cholesterol and body mass index > 30 kg m-2. Mortality and morbidity from coronary heart disease did not differ significantly between the women with PCOS and comparison groups. Control of obesity is likely to be particularly important for women with a history of PCOS.",Human Fertility,2000,276.0,['Medicine'],"[{'authorId': '46579237', 'name': 'S. Wild'}, {'authorId': '46487706', 'name': 'T. Pierpoint'}, {'authorId': '143997690', 'name': 'H. Jacobs'}, {'authorId': '2350627', 'name': 'P. McKeigue'}]"
252,c314e6ea524dc43739e93964804f407b6384a8b5,"Comparison of spironolactone, flutamide, and finasteride efficacy in the treatment of hirsutism: a randomized, double blind, placebo-controlled trial.","To compare objectively the efficacies of spironolactone (100 mg/day), flutamide (250 mg/day), and finasteride (5 mg/day) in the treatment of hirsutism, 40 hirsute women were randomly assigned to double blind treatments with 1 of these 3 drugs or placebo for 6 months. Before and at the end of treatment, hirsutism was quantitatively measured in each subject by determination, by computer-assisted light microscopy, of the largest diameter of 5 hairs plucked from the linea alba. These measurements were averaged to produce a mean hair shaft diameter. For each subject, baseline and posttreatment assessments were carried out at the same time by an investigator blinded to both time and type of therapy. In addition, a semi-quantitative clinical evaluation was carried out by a modification of the Ferriman-Gallwey (F-G) scoring method, performed by a single investigator. At baseline the 4 groups of women had similar hair diameters and F-G scores. After 6 months of therapy all groups of subjects given active drugs showed reductions of their hair diameters, without statistically significant differences among groups (mean change +/- SEM, -11.7+/-5.6%, -18.0+/-6.1%, and -12.6+/-6.7%, respectively, in the spironolactone, flutamide, and finasteride groups). F-G scores were also significantly reduced in women receiving antiandrogen drugs, again without differences among groups (mean change, -41.0+/-5.5%, -38.9+/-7.2%, and -31.6+/-3.7%, respectively). No significant changes from baseline values were recorded by either hair diameter (-1.4+/-5.2%) or F-G score (+5.4+/-3.7%) assessment in the placebo group. In conclusion, spironolactone, flutamide, and finasteride are all effective in the treatment of hirsutism. After a 6-month course of therapy, the clinical efficacies of these drugs, at least at the doses used, are similar.",Journal of Clinical Endocrinology and Metabolism,2000,245.0,['Medicine'],"[{'authorId': '6291333', 'name': 'P. Moghetti'}, {'authorId': '4409984', 'name': 'F. Tosi'}, {'authorId': '2445090', 'name': 'A. Tosti'}, {'authorId': '5121159', 'name': 'C. Negri'}, {'authorId': '6702052', 'name': 'C. Misciali'}, {'authorId': '50188894', 'name': 'F. Perrone'}, {'authorId': '31750658', 'name': 'M. Caputo'}, {'authorId': '117637757', 'name': 'M. Muggeo'}, {'authorId': '143879174', 'name': 'R. Castello'}]"
253,94bacd6a9a7a5d7cc5dcfebd307499a69a1d6351,Estimates of the risk of cardiovascular death attributable to low-dose oral contraceptives in the United States.,,American Journal of Obstetrics and Gynecology,2011,67.0,['Medicine'],"[{'authorId': '8495894', 'name': 'P. Schwingl'}, {'authorId': '4905877', 'name': 'H. Ory'}, {'authorId': '6164757', 'name': 'C. Visness'}]"
254,7121839c37b0e1e969f082f609272706774127b9,A survey of the polycystic ovary syndrome in the Greek island of Lesbos: hormonal and metabolic profile.,"Polycystic ovary syndrome (PCOS) is characterized by hyperandrogenism, chronic anovulation, and oligomenorrhea (O/M). PCOS has variable clinical phenotypes, biochemical features, and metabolic abnormalities. To determine the prevalence of PCOS in the Greek population as well as the metabolic parameters, we performed a cross-sectional study of 192 women of reproductive age (17-45 yr), living on the Greek island of Lesbos. They were divided into 4 groups according to the presence of hirsutism (defined as a Ferriman-Gallwey score > or = 6) and O/M: group N (n = 108), regular menses and absence of hirsutism; group 1 (n = 56), regular menses and hirsutism; group 2 (n = 10), O/M and absence of hirsutism; and group 3 (n = 18), O/M and hirsutism. Body mass index, waist to hip ratio, and mean blood pressure did not differ among the studied groups. Hormonal profile was assessed by measuring free testosterone (FT). The prevalence of PCOS, defined by the presence of O/M and biochemical hyperandrogenism (FT > or = 95th percentile of the normal women), was estimated to be 6.77% (13 women of 192). Higher FT levels were observed in group 3 (O/M and hirsutism) compared with groups N (P < 0.00001) and 1 (P < 0.0001) and in groups 1 (hirsutism) and 2 (O/M) compared with group N (P < 0.0001 and P < 0.005, respectively). Sex hormone-binding globulin levels were lower in women with PCOS and in groups 1 and 3 than those in group N (P < 0.002, P < 0.02, and P < 0.002, respectively) independently of the body mass index. The metabolic profile was investigated by measurements of fasting glucose (FG), fasting insulin (FI), and estimation of the fasting glucose to insulin ratio (FG:I ratio). After covariance adjusted for the BMI, FI levels were higher in group 3 and in women with PCOS than in the normal (P < 0.005 and P < 0.002, respectively) and the hirsute (P < 0.05 and P < 0.02, respectively) women, whereas FG levels did not differ among the studied groups. The FG:I ratio was lower in group 3, group 1, and in women with PCOS than in normal women (P < 0.05). Finally, a high incidence of family history of diabetes mellitus (P = 0.001) and menstrual disorders (P = 0.01) was observed in women with PCOS, in contrast to the normal and hirsute women. In conclusion, PCOS appears to be a particularly common endocrine disorder in the Greek population under study (prevalence, 6.77%); furthermore, it is associated with certain metabolic abnormalities. These data also suggest that the severity of the fasting hyperinsulinemia is associated with the severity of the clinical phenotype of hyperandrogenism independently of obesity.",Journal of Clinical Endocrinology and Metabolism,1999,1112.0,['Medicine'],"[{'authorId': '1397647751', 'name': 'E. Diamanti-Kandarakis'}, {'authorId': '3639853', 'name': 'C. Kouli'}, {'authorId': '14399109', 'name': 'A. Bergiele'}, {'authorId': '15580503', 'name': 'F. A. Filandra'}, {'authorId': '11388881', 'name': 'T. Tsianateli'}, {'authorId': '2064576255', 'name': 'G. Spina'}, {'authorId': '4649701', 'name': 'E. Zapanti'}, {'authorId': '6453949', 'name': 'M. Bartzis'}]"
255,3b1d067cae87aa202027890ed70b37147e3dd333,"Insulin, androgens, and obesity in women with and without polycystic ovary syndrome: a heterogeneous group of disorders.",,Fertility and Sterility,1999,168.0,['Medicine'],"[{'authorId': '4230979', 'name': 'P. Acién'}, {'authorId': '6200008', 'name': 'F. Quereda'}, {'authorId': '7600587', 'name': 'P. Matallín'}, {'authorId': '83352844', 'name': 'E. Villarroya'}, {'authorId': '1410455315', 'name': 'J. López-Fernández'}, {'authorId': '5252135', 'name': 'M. Acién'}, {'authorId': '153768066', 'name': 'M. Mauri'}, {'authorId': '39810668', 'name': 'R. Alfayate'}]"
